test3,1524736233361,5,/patient/achievements
test5,1524736233361,102,/patient/activity
test3,1524736233361,99,/patient/activity
test1,1524736233364,8,/patient/achievements
test1,1524736233364,145,/patient/activity
test4,1524736234381,6,/patient/achievements
test4,1524736234381,87,/patient/activity
test0,1524736234479,6,/patient/achievements
test0,1524736234479,122,/patient/activity
test2,1524736234506,7,/patient/achievements
test1,1524736234506,6,/patient/achievements
test3,1524736234506,6,/patient/achievements
test2,1524736234506,149,/patient/activity
test3,1524736234506,140,/patient/activity
test5,1524736234507,8,/patient/achievements
test5,1524736234507,141,/patient/activity
test1,1524736234506,137,/patient/activity
test4,1524736235466,4,/patient/achievements
test4,1524736235466,80,/patient/activity
test0,1524736235598,5,/patient/achievements
test0,1524736235598,114,/patient/activity
test1,1524736235671,6,/patient/achievements
test3,1524736235671,6,/patient/achievements
test5,1524736235671,6,/patient/achievements
test5,1524736235671,159,/patient/activity
test1,1524736235672,158,/patient/activity
test3,1524736235672,158,/patient/activity
test2,1524736235673,7,/patient/achievements
test2,1524736235673,162,/patient/activity
test4,1524736236550,5,/patient/achievements
test4,1524736236550,78,/patient/activity
test0,1524736236672,4,/patient/achievements
test0,1524736236672,69,/patient/activity
test1,1524736236844,6,/patient/achievements
test2,1524736236844,7,/patient/achievements
test5,1524736236844,7,/patient/achievements
test3,1524736236844,6,/patient/achievements
test5,1524736236844,168,/patient/activity
test3,1524736236844,167,/patient/activity
test2,1524736236844,166,/patient/activity
test1,1524736236844,167,/patient/activity
test4,1524736237630,5,/patient/achievements
test4,1524736237630,75,/patient/activity
test0,1524736237749,4,/patient/achievements
test0,1524736237749,72,/patient/activity
test1,1524736237962,4,/patient/achievements
test1,1524736237963,114,/patient/activity
test2,1524736237977,5,/patient/achievements
test5,1524736237977,6,/patient/achievements
test3,1524736237977,5,/patient/achievements
test2,1524736237978,129,/patient/activity
test3,1524736237978,129,/patient/activity
test5,1524736237978,129,/patient/activity
test4,1524736238713,4,/patient/achievements
test4,1524736238713,78,/patient/activity
test0,1524736238825,5,/patient/achievements
test0,1524736238825,71,/patient/activity
test1,1524736239065,4,/patient/achievements
test1,1524736239065,97,/patient/activity
test2,1524736239097,4,/patient/achievements
test2,1524736239097,114,/patient/activity
test5,1524736239129,5,/patient/achievements
test3,1524736239129,5,/patient/achievements
test5,1524736239129,146,/patient/activity
test3,1524736239129,146,/patient/activity
test4,1524736239798,5,/patient/achievements
test4,1524736239798,80,/patient/activity
test0,1524736239893,4,/patient/achievements
test0,1524736239893,63,/patient/activity
test1,1524736240142,4,/patient/achievements
test1,1524736240142,72,/patient/activity
test2,1524736240187,4,/patient/achievements
test2,1524736240187,85,/patient/activity
test5,1524736240237,6,/patient/achievements
test5,1524736240237,103,/patient/activity
test3,1524736240237,6,/patient/achievements
test3,1524736240237,103,/patient/activity
test4,1524736240870,4,/patient/achievements
test4,1524736240871,68,/patient/activity
test0,1524736240965,4,/patient/achievements
test0,1524736240965,67,/patient/activity
test1,1524736241230,4,/patient/achievements
test1,1524736241230,83,/patient/activity
test2,1524736241269,4,/patient/achievements
test2,1524736241269,77,/patient/activity
test3,1524736241374,6,/patient/achievements
test5,1524736241374,6,/patient/achievements
test5,1524736241374,132,/patient/activity
test3,1524736241374,132,/patient/activity
test4,1524736241945,4,/patient/achievements
test4,1524736241945,69,/patient/activity
test0,1524736242041,4,/patient/achievements
test0,1524736242042,72,/patient/activity
test1,1524736242310,4,/patient/achievements
test1,1524736242310,75,/patient/activity
test2,1524736242342,4,/patient/achievements
test2,1524736242342,68,/patient/activity
test3,1524736242489,5,/patient/achievements
test5,1524736242489,5,/patient/achievements
test5,1524736242489,110,/patient/activity
test3,1524736242489,110,/patient/activity
test4,1524736243017,4,/patient/achievements
test4,1524736243018,68,/patient/activity
test0,1524736243114,4,/patient/achievements
test0,1524736243114,67,/patient/activity
test1,1524736243389,5,/patient/achievements
test1,1524736243389,74,/patient/activity
test2,1524736243424,6,/patient/achievements
test2,1524736243424,77,/patient/activity
test5,1524736243611,6,/patient/achievements
test3,1524736243611,6,/patient/achievements
test3,1524736243611,117,/patient/activity
test5,1524736243612,118,/patient/activity
test4,1524736244090,5,/patient/achievements
test4,1524736244090,67,/patient/activity
test0,1524736244184,4,/patient/achievements
test0,1524736244184,65,/patient/activity
test1,1524736244468,5,/patient/achievements
test1,1524736244468,74,/patient/activity
test2,1524736244499,4,/patient/achievements
test2,1524736244499,70,/patient/activity
test5,1524736244709,5,/patient/achievements
test3,1524736244709,5,/patient/achievements
test5,1524736244709,92,/patient/activity
test3,1524736244709,93,/patient/activity
test4,1524736245169,4,/patient/achievements
test4,1524736245169,74,/patient/activity
test0,1524736245254,4,/patient/achievements
test0,1524736245254,64,/patient/activity
test1,1524736245547,4,/patient/achievements
test1,1524736245548,75,/patient/activity
test2,1524736245583,9,/patient/achievements
test2,1524736245583,79,/patient/activity
test3,1524736245817,5,/patient/achievements
test5,1524736245817,5,/patient/achievements
test5,1524736245817,103,/patient/activity
test3,1524736245817,103,/patient/activity
test4,1524736246244,5,/patient/achievements
test4,1524736246244,70,/patient/activity
test0,1524736246326,4,/patient/achievements
test0,1524736246326,66,/patient/activity
test1,1524736246641,8,/patient/achievements
test1,1524736246641,88,/patient/activity
test2,1524736246657,4,/patient/achievements
test2,1524736246657,69,/patient/activity
test3,1524736246921,6,/patient/achievements
test5,1524736246921,7,/patient/achievements
test5,1524736246921,99,/patient/activity
test3,1524736246921,99,/patient/activity
test4,1524736247323,5,/patient/achievements
test4,1524736247323,74,/patient/activity
test0,1524736247409,4,/patient/achievements
test0,1524736247409,78,/patient/activity
test1,1524736247724,5,/patient/achievements
test1,1524736247724,78,/patient/activity
test2,1524736247742,6,/patient/achievements
test2,1524736247742,80,/patient/activity
test3,1524736248023,6,/patient/achievements
test3,1524736248023,97,/patient/activity
test5,1524736248023,6,/patient/achievements
test5,1524736248023,97,/patient/activity
test4,1524736248399,5,/patient/achievements
test4,1524736248399,71,/patient/activity
test0,1524736248481,4,/patient/achievements
test0,1524736248481,67,/patient/activity
test1,1524736248805,4,/patient/achievements
test1,1524736248805,76,/patient/activity
test2,1524736248821,6,/patient/achievements
test2,1524736248821,74,/patient/activity
test5,1524736249121,5,/patient/achievements
test3,1524736249121,5,/patient/achievements
test3,1524736249121,93,/patient/activity
test5,1524736249121,92,/patient/activity
test4,1524736249479,5,/patient/achievements
test4,1524736249479,75,/patient/activity
test0,1524736249555,4,/patient/achievements
test0,1524736249555,69,/patient/activity
test1,1524736249883,5,/patient/achievements
test1,1524736249883,73,/patient/activity
test2,1524736249899,4,/patient/achievements
test2,1524736249899,73,/patient/activity
test3,1524736250208,5,/patient/achievements
test5,1524736250208,5,/patient/achievements
test3,1524736250208,81,/patient/activity
test5,1524736250208,81,/patient/activity
test4,1524736250555,6,/patient/achievements
test4,1524736250555,71,/patient/activity
test0,1524736250636,4,/patient/achievements
test0,1524736250636,76,/patient/activity
test1,1524736250964,4,/patient/achievements
test1,1524736250964,76,/patient/activity
test2,1524736250980,4,/patient/achievements
test2,1524736250980,75,/patient/activity
test5,1524736251303,5,/patient/achievements
test5,1524736251303,89,/patient/activity
test3,1524736251303,5,/patient/achievements
test3,1524736251303,89,/patient/activity
test4,1524736251642,6,/patient/achievements
test4,1524736251642,82,/patient/activity
test0,1524736251717,5,/patient/achievements
test0,1524736251717,76,/patient/activity
test1,1524736252071,5,/patient/achievements
test1,1524736252071,102,/patient/activity
test2,1524736252084,5,/patient/achievements
test2,1524736252084,99,/patient/activity
test3,1524736252399,8,/patient/achievements
test5,1524736252399,7,/patient/achievements
test3,1524736252399,91,/patient/activity
test5,1524736252399,91,/patient/activity
test4,1524736252717,5,/patient/achievements
test4,1524736252717,70,/patient/activity
test0,1524736252792,4,/patient/achievements
test0,1524736252792,70,/patient/activity
test1,1524736253148,5,/patient/achievements
test1,1524736253148,72,/patient/activity
test2,1524736253164,5,/patient/achievements
test2,1524736253164,75,/patient/activity
test3,1524736253500,5,/patient/achievements
test3,1524736253500,96,/patient/activity
test5,1524736253500,5,/patient/achievements
test5,1524736253500,96,/patient/activity
test4,1524736253793,4,/patient/achievements
test4,1524736253793,71,/patient/activity
test0,1524736253866,3,/patient/achievements
test0,1524736253866,69,/patient/activity
test1,1524736254264,5,/patient/achievements
test1,1524736254264,111,/patient/activity
test2,1524736254267,7,/patient/achievements
test2,1524736254267,98,/patient/activity
test3,1524736254599,6,/patient/achievements
test3,1524736254599,94,/patient/activity
test5,1524736254600,7,/patient/achievements
test5,1524736254600,94,/patient/activity
test4,1524736254890,4,/patient/achievements
test4,1524736254891,92,/patient/activity
test0,1524736254957,8,/patient/achievements
test0,1524736254957,86,/patient/activity
test1,1524736255368,6,/patient/achievements
test1,1524736255368,99,/patient/activity
test2,1524736255368,6,/patient/achievements
test2,1524736255368,96,/patient/activity
test5,1524736255720,8,/patient/achievements
test3,1524736255720,8,/patient/achievements
test5,1524736255720,115,/patient/activity
test3,1524736255720,116,/patient/activity
test4,1524736255994,5,/patient/achievements
test4,1524736255994,98,/patient/activity
test0,1524736256058,5,/patient/achievements
test0,1524736256058,96,/patient/activity
test1,1524736256488,6,/patient/achievements
test2,1524736256488,6,/patient/achievements
test1,1524736256488,115,/patient/activity
test2,1524736256488,115,/patient/activity
test5,1524736256810,5,/patient/achievements
test5,1524736256810,85,/patient/activity
test3,1524736256810,5,/patient/achievements
test3,1524736256810,85,/patient/activity
test4,1524736257079,4,/patient/achievements
test4,1524736257079,80,/patient/activity
test0,1524736257143,5,/patient/achievements
test0,1524736257143,80,/patient/activity
test1,1524736257602,5,/patient/achievements
test1,1524736257602,109,/patient/activity
test2,1524736257602,5,/patient/achievements
test2,1524736257602,108,/patient/activity
test5,1524736257929,5,/patient/achievements
test5,1524736257929,114,/patient/activity
test3,1524736257930,6,/patient/achievements
test3,1524736257930,114,/patient/activity
test4,1524736258172,4,/patient/achievements
test4,1524736258172,88,/patient/activity
test0,1524736258228,6,/patient/achievements
test0,1524736258228,80,/patient/activity
test2,1524736258720,7,/patient/achievements
test2,1524736258720,113,/patient/activity
test1,1524736258720,7,/patient/achievements
test1,1524736258720,113,/patient/activity
test3,1524736259025,6,/patient/achievements
test3,1524736259025,90,/patient/activity
test5,1524736259025,5,/patient/achievements
test5,1524736259025,91,/patient/activity
test4,1524736259275,4,/patient/achievements
test4,1524736259275,98,/patient/activity
test0,1524736259320,5,/patient/achievements
test0,1524736259320,87,/patient/activity
test2,1524736259855,4,/patient/achievements
test2,1524736259855,130,/patient/activity
test1,1524736259856,5,/patient/achievements
test1,1524736259856,130,/patient/activity
test3,1524736260113,7,/patient/achievements
test5,1524736260113,7,/patient/achievements
test3,1524736260113,83,/patient/activity
test5,1524736260113,83,/patient/activity
test4,1524736260387,5,/patient/achievements
test4,1524736260387,107,/patient/activity
test0,1524736260414,4,/patient/achievements
test0,1524736260414,89,/patient/activity
test2,1524736260977,5,/patient/achievements
test1,1524736260977,5,/patient/achievements
