test5,1524561230249,103,/patient/activity
test1,1524561230260,6,/patient/achievements
test1,1524561230260,114,/patient/activity
test2,1524561230372,4,/patient/achievements
test2,1524561230372,79,/patient/activity
test4,1524561230412,5,/patient/achievements
test4,1524561230412,91,/patient/activity
test3,1524561230519,6,/patient/achievements
test0,1524561230519,6,/patient/achievements
test3,1524561230519,112,/patient/activity
test0,1524561230519,113,/patient/activity
test5,1524561231339,5,/patient/achievements
test5,1524561231339,85,/patient/activity
test1,1524561231350,5,/patient/achievements
test1,1524561231350,85,/patient/activity
test2,1524561231449,5,/patient/achievements
test2,1524561231449,72,/patient/activity
test4,1524561231505,6,/patient/achievements
test4,1524561231506,89,/patient/activity
test0,1524561231611,5,/patient/achievements
test0,1524561231611,87,/patient/activity
test3,1524561231627,5,/patient/achievements
test3,1524561231627,103,/patient/activity
test1,1524561232464,10,/patient/achievements
test5,1524561232464,10,/patient/achievements
test5,1524561232464,120,/patient/activity
test1,1524561232464,109,/patient/activity
test2,1524561232532,5,/patient/achievements
test2,1524561232533,79,/patient/activity
test4,1524561232606,5,/patient/achievements
test4,1524561232606,95,/patient/activity
test0,1524561232727,4,/patient/achievements
test0,1524561232727,110,/patient/activity
test3,1524561232753,5,/patient/achievements
test3,1524561232753,121,/patient/activity
test5,1524561233570,5,/patient/achievements
test1,1524561233570,5,/patient/achievements
test5,1524561233570,101,/patient/activity
test1,1524561233570,101,/patient/activity
test2,1524561233626,6,/patient/achievements
test2,1524561233626,88,/patient/activity
test4,1524561233698,5,/patient/achievements
test4,1524561233698,87,/patient/activity
test0,1524561233814,7,/patient/achievements
test0,1524561233814,81,/patient/activity
test3,1524561233841,4,/patient/achievements
test3,1524561233841,83,/patient/activity
test1,1524561234675,12,/patient/achievements
test5,1524561234675,13,/patient/achievements
test5,1524561234676,101,/patient/activity
test1,1524561234676,101,/patient/activity
test2,1524561234712,4,/patient/achievements
test2,1524561234712,81,/patient/activity
test4,1524561234790,16,/patient/achievements
test4,1524561234790,87,/patient/activity
test0,1524561234913,6,/patient/achievements
test0,1524561234913,93,/patient/activity
test3,1524561234928,6,/patient/achievements
test3,1524561234928,82,/patient/activity
test5,1524561235788,5,/patient/achievements
test5,1524561235789,108,/patient/activity
test2,1524561235801,9,/patient/achievements
test1,1524561235801,9,/patient/achievements
test1,1524561235801,120,/patient/activity
test2,1524561235801,83,/patient/activity
test4,1524561235888,4,/patient/achievements
test4,1524561235888,93,/patient/activity
test0,1524561236004,11,/patient/achievements
test0,1524561236004,86,/patient/activity
test3,1524561236010,6,/patient/achievements
test3,1524561236010,77,/patient/activity
test2,1524561236894,8,/patient/achievements
test2,1524561236895,89,/patient/activity
test5,1524561236895,9,/patient/achievements
test5,1524561236895,101,/patient/activity
test1,1524561236895,9,/patient/achievements
test1,1524561236895,89,/patient/activity
test4,1524561236966,6,/patient/achievements
test4,1524561236966,73,/patient/activity
test0,1524561237114,9,/patient/achievements
test3,1524561237114,9,/patient/achievements
test3,1524561237114,99,/patient/activity
test0,1524561237114,105,/patient/activity
test2,1524561238003,7,/patient/achievements
test2,1524561238003,103,/patient/activity
test1,1524561238011,5,/patient/achievements
test5,1524561238011,5,/patient/achievements
test5,1524561238011,111,/patient/activity
test1,1524561238011,111,/patient/activity
test4,1524561238053,15,/patient/achievements
test4,1524561238053,82,/patient/activity
test3,1524561238214,12,/patient/achievements
test0,1524561238214,12,/patient/achievements
test0,1524561238214,95,/patient/activity
test3,1524561238214,95,/patient/activity
test5,1524561239109,4,/patient/achievements
test5,1524561239109,92,/patient/activity
test2,1524561239143,19,/patient/achievements
test2,1524561239143,135,/patient/activity
test1,1524561239146,18,/patient/achievements
test1,1524561239147,130,/patient/activity
test4,1524561239148,20,/patient/achievements
test4,1524561239148,90,/patient/activity
test3,1524561239323,9,/patient/achievements
test0,1524561239323,9,/patient/achievements
test3,1524561239323,104,/patient/activity
test0,1524561239323,104,/patient/activity
test5,1524561240220,5,/patient/achievements
test5,1524561240221,107,/patient/activity
test2,1524561240239,6,/patient/achievements
test2,1524561240239,91,/patient/activity
test1,1524561240263,19,/patient/achievements
test4,1524561240263,18,/patient/achievements
test1,1524561240263,111,/patient/activity
test4,1524561240263,110,/patient/activity
test3,1524561240427,10,/patient/achievements
test0,1524561240427,10,/patient/achievements
test3,1524561240427,99,/patient/activity
test0,1524561240428,100,/patient/activity
test5,1524561241344,8,/patient/achievements
test5,1524561241344,118,/patient/activity
test2,1524561241344,6,/patient/achievements
test2,1524561241344,100,/patient/activity
test4,1524561241376,5,/patient/achievements
test1,1524561241376,5,/patient/achievements
test4,1524561241376,108,/patient/activity
test1,1524561241376,108,/patient/activity
test3,1524561241519,7,/patient/achievements
test3,1524561241520,88,/patient/activity
test0,1524561241522,7,/patient/achievements
test0,1524561241523,90,/patient/activity
test2,1524561242466,5,/patient/achievements
test2,1524561242466,116,/patient/activity
test5,1524561242479,6,/patient/achievements
test5,1524561242480,131,/patient/activity
test1,1524561242480,7,/patient/achievements
test1,1524561242480,99,/patient/activity
test4,1524561242482,7,/patient/achievements
test4,1524561242482,101,/patient/activity
test0,1524561242615,7,/patient/achievements
test3,1524561242615,7,/patient/achievements
test3,1524561242615,90,/patient/activity
test0,1524561242615,87,/patient/activity
test2,1524561243552,6,/patient/achievements
test2,1524561243552,81,/patient/activity
test4,1524561243595,7,/patient/achievements
test4,1524561243595,108,/patient/activity
test1,1524561243597,6,/patient/achievements
test5,1524561243597,6,/patient/achievements
test5,1524561243597,112,/patient/activity
test1,1524561243598,113,/patient/activity
test0,1524561243712,7,/patient/achievements
test0,1524561243712,92,/patient/activity
test3,1524561243713,5,/patient/achievements
test3,1524561243713,93,/patient/activity
test2,1524561244643,7,/patient/achievements
test2,1524561244643,86,/patient/activity
test5,1524561244697,4,/patient/achievements
test5,1524561244697,94,/patient/activity
test1,1524561244718,6,/patient/achievements
test4,1524561244718,6,/patient/achievements
test1,1524561244718,115,/patient/activity
test4,1524561244718,118,/patient/activity
test0,1524561244806,5,/patient/achievements
test0,1524561244806,89,/patient/activity
test3,1524561244806,5,/patient/achievements
test3,1524561244806,88,/patient/activity
test2,1524561245732,5,/patient/achievements
test2,1524561245732,84,/patient/activity
test5,1524561245784,4,/patient/achievements
test5,1524561245784,81,/patient/activity
test4,1524561245825,7,/patient/achievements
test1,1524561245825,7,/patient/achievements
test4,1524561245825,101,/patient/activity
test1,1524561245825,101,/patient/activity
test0,1524561245904,8,/patient/achievements
test3,1524561245904,8,/patient/achievements
test0,1524561245904,93,/patient/activity
test3,1524561245904,93,/patient/activity
test2,1524561246850,5,/patient/achievements
test2,1524561246850,113,/patient/activity
test5,1524561246888,8,/patient/achievements
test5,1524561246888,99,/patient/activity
test1,1524561246944,4,/patient/achievements
test1,1524561246944,114,/patient/activity
test4,1524561246945,5,/patient/achievements
test4,1524561246945,115,/patient/activity
test0,1524561247013,4,/patient/achievements
test0,1524561247013,104,/patient/activity
test3,1524561247015,6,/patient/achievements
test3,1524561247015,106,/patient/activity
test2,1524561247956,7,/patient/achievements
test2,1524561247957,102,/patient/activity
test5,1524561247975,4,/patient/achievements
test5,1524561247976,83,/patient/activity
test1,1524561248045,5,/patient/achievements
test4,1524561248045,5,/patient/achievements
test4,1524561248045,95,/patient/activity
test1,1524561248045,95,/patient/activity
test0,1524561248121,8,/patient/achievements
test3,1524561248121,8,/patient/achievements
test3,1524561248121,101,/patient/activity
test0,1524561248121,103,/patient/activity
test2,1524561249053,8,/patient/achievements
test2,1524561249053,91,/patient/activity
test5,1524561249068,5,/patient/achievements
test5,1524561249068,87,/patient/activity
test4,1524561249143,5,/patient/achievements
test4,1524561249144,93,/patient/activity
test1,1524561249144,6,/patient/achievements
test1,1524561249144,93,/patient/activity
test3,1524561249218,9,/patient/achievements
test3,1524561249218,92,/patient/activity
test0,1524561249218,9,/patient/achievements
test0,1524561249218,92,/patient/activity
test5,1524561250183,8,/patient/achievements
test2,1524561250183,8,/patient/achievements
test5,1524561250183,110,/patient/activity
test2,1524561250183,125,/patient/activity
test1,1524561250255,8,/patient/achievements
test1,1524561250255,106,/patient/activity
test4,1524561250256,9,/patient/achievements
test4,1524561250256,107,/patient/activity
test3,1524561250313,4,/patient/achievements
test3,1524561250313,90,/patient/activity
test0,1524561250334,7,/patient/achievements
test0,1524561250334,111,/patient/activity
test5,1524561251316,6,/patient/achievements
test2,1524561251316,6,/patient/achievements
test5,1524561251316,128,/patient/activity
test2,1524561251316,128,/patient/activity
test4,1524561251381,4,/patient/achievements
test4,1524561251381,120,/patient/activity
test1,1524561251401,4,/patient/achievements
test1,1524561251401,141,/patient/activity
test3,1524561251421,8,/patient/achievements
test3,1524561251421,102,/patient/activity
test0,1524561251460,21,/patient/achievements
test0,1524561251460,121,/patient/activity
test2,1524561252471,8,/patient/achievements
test5,1524561252471,9,/patient/achievements
test2,1524561252471,150,/patient/activity
test5,1524561252471,150,/patient/activity
test4,1524561252497,7,/patient/achievements
test4,1524561252497,111,/patient/activity
test1,1524561252529,7,/patient/achievements
test1,1524561252529,123,/patient/activity
test3,1524561252539,17,/patient/achievements
test3,1524561252539,113,/patient/activity
test0,1524561252571,6,/patient/achievements
test0,1524561252571,106,/patient/activity
test2,1524561253641,13,/patient/achievements
test2,1524561253641,165,/patient/activity
test5,1524561253641,13,/patient/achievements
test5,1524561253641,165,/patient/activity
test4,1524561253642,10,/patient/achievements
test4,1524561253642,140,/patient/activity
test3,1524561253675,4,/patient/achievements
test3,1524561253675,131,/patient/activity
test0,1524561253686,6,/patient/achievements
test0,1524561253686,110,/patient/activity
test1,1524561253688,8,/patient/achievements
test1,1524561253688,154,/patient/activity
test2,1524561254743,5,/patient/achievements
test2,1524561254743,97,/patient/activity
test5,1524561254785,5,/patient/achievements
test5,1524561254785,139,/patient/activity
test4,1524561254786,6,/patient/achievements
test4,1524561254786,139,/patient/activity
test1,1524561254823,5,/patient/achievements
test3,1524561254823,5,/patient/achievements
test3,1524561254823,143,/patient/activity
test1,1524561254823,130,/patient/activity
test0,1524561254824,6,/patient/achievements
test0,1524561254824,133,/patient/activity
test2,1524561255844,11,/patient/achievements
test2,1524561255844,96,/patient/activity
test4,1524561255937,8,/patient/achievements
test5,1524561255937,8,/patient/achievements
test4,1524561255937,146,/patient/activity
test5,1524561255937,147,/patient/activity
test3,1524561255978,17,/patient/achievements
test1,1524561255978,17,/patient/achievements
test3,1524561255978,150,/patient/activity
test1,1524561255979,150,/patient/activity
test0,1524561255980,19,/patient/achievements
test0,1524561255980,151,/patient/activity
test2,1524561256932,7,/patient/achievements
test2,1524561256932,83,/patient/activity
test5,1524561257066,5,/patient/achievements
test5,1524561257066,124,/patient/activity
test4,1524561257086,4,/patient/achievements
test4,1524561257086,144,/patient/activity
test1,1524561257141,7,/patient/achievements
test0,1524561257141,7,/patient/achievements
